,Player,MP,FG,FGA,FG_Percentage,3P,3PA,3P_Percentage,FT,FTA,FT_Percentage,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PlusMinus,Starter,TS_Percentage,eFG_Percentage,3PAr,FTr,ORB_Percentage,DRB_Percentage,TRB_Percentage,AST_Percentage,STL_Percentage,BLK_Percentage,TOV_Percentage,USG_Percentage,ORtg,DRtg,BPM
0,Aaron Gordon,40.6,8,20,0.4,2,8,0.25,2,3,0.667,1,11,12,0,1,0,2,2,20,-5,Starter,0.469,0.45,0.4,0.15,1.9,30.2,13.6,0.0,1.2,0.0,8.6,23.2,94,100,-1.2
1,Evan Fournier,32.5,4,15,0.267,0,4,0.0,5,5,1.0,0,0,0,1,1,1,1,5,13,1,Starter,0.378,0.267,0.267,0.333,0.0,0.0,0.0,5.1,1.6,2.6,5.5,22.6,86,106,-6.7
2,Elfrid Payton,32.03333333333333,7,15,0.467,1,3,0.333,2,3,0.667,1,3,4,7,2,1,3,2,17,0,Starter,0.521,0.5,0.2,0.2,2.5,10.5,5.8,42.8,3.1,2.6,15.5,24.3,105,100,8.2
3,Jonathon Simmons,30.25,3,12,0.25,1,5,0.2,3,4,0.75,3,2,5,3,1,0,1,1,10,-10,Starter,0.363,0.292,0.417,0.333,7.8,7.4,7.6,15.7,1.7,0.0,6.8,19.7,92,106,-1.1
4,Bismack Biyombo,28.566666666666666,4,9,0.444,0,0,,5,6,0.833,9,8,17,0,0,3,1,3,13,-4,Starter,0.558,0.444,0.0,0.667,24.8,31.3,27.5,0.0,0.0,8.8,7.9,17.8,129,96,4.8
5,Wesley Iwundu,19.05,2,6,0.333,1,3,0.333,0,0,,3,1,4,1,0,0,0,2,5,-1,Reserve,0.417,0.417,0.5,0.0,12.4,5.9,9.7,8.4,0.0,0.0,0.0,12.7,114,110,-1.1
6,Mario Hezonja,16.85,2,7,0.286,0,2,0.0,0,0,,1,1,2,0,0,0,0,0,4,-4,Reserve,0.286,0.286,0.286,0.0,4.7,6.6,5.5,0.0,0.0,0.0,0.0,16.8,73,110,-9.0
7,Marreese Speights,16.083333333333332,3,5,0.6,1,2,0.5,1,2,0.5,1,6,7,1,0,0,1,2,8,6,Reserve,0.68,0.7,0.4,0.4,4.9,41.6,20.1,11.5,0.0,0.0,14.5,17.3,122,100,4.9
8,D.J. Augustin,15.966666666666667,1,5,0.2,0,3,0.0,1,2,0.5,0,1,1,2,0,0,1,1,3,-3,Reserve,0.255,0.2,0.6,0.4,0.0,7.0,2.9,18.8,0.0,0.0,14.5,17.4,61,110,-12.5
9,Arron Afflalo,8.1,1,2,0.5,0,1,0.0,0,0,,0,0,0,1,0,0,2,0,2,5,Reserve,0.5,0.5,0.5,0.0,0.0,0.0,0.0,20.4,0.0,0.0,50.0,19.9,56,112,-11.4
10,Rondae Hollis-Jefferson,38.38333333333333,4,13,0.308,0,1,0.0,5,6,0.833,2,5,7,1,1,1,2,4,13,3,Starter,0.416,0.308,0.077,0.462,5.8,10.3,8.4,4.0,1.3,1.9,11.3,21.0,88,102,-7.6
11,Spencer Dinwiddie,29.683333333333334,2,6,0.333,2,5,0.4,1,2,0.5,0,3,3,5,1,2,1,2,7,10,Starter,0.509,0.5,0.833,0.333,0.0,8.0,4.7,24.7,1.7,5.0,12.7,12.1,113,101,2.0
12,DeMarre Carroll,29.3,6,12,0.5,1,4,0.25,1,2,0.5,2,8,10,2,1,0,0,3,14,7,Starter,0.543,0.542,0.333,0.167,7.6,21.5,15.8,12.5,1.7,0.0,0.0,20.1,123,96,3.1
13,Allen Crabbe,28.0,3,8,0.375,3,6,0.5,6,6,1.0,1,7,8,1,1,3,1,1,15,5,Starter,0.705,0.563,0.75,0.75,4.0,19.7,13.2,5.6,1.8,7.9,8.6,19.0,141,92,12.2
14,Tyler Zeller,12.583333333333334,3,7,0.429,1,1,1.0,0,0,,2,5,7,0,0,1,0,3,7,0,Starter,0.5,0.5,0.143,0.0,17.7,31.3,25.7,0.0,0.0,5.9,0.0,25.4,114,90,0.2
15,Caris LeVert,27.1,6,15,0.4,1,2,0.5,2,3,0.667,1,4,5,8,2,0,5,3,15,2,Reserve,0.46,0.433,0.133,0.2,4.1,11.6,8.5,55.8,3.7,0.0,23.5,35.9,90,97,-0.7
16,Joe Harris,25.9,4,8,0.5,1,4,0.25,0,0,,0,4,4,0,1,0,2,0,9,-3,Reserve,0.563,0.563,0.5,0.0,0.0,12.2,7.1,0.0,1.9,0.0,20.0,17.6,87,101,-4.5
17,Jarrett Allen,20.0,7,8,0.875,0,0,,2,4,0.5,2,4,6,0,0,2,0,2,16,-5,Reserve,0.82,0.875,0.0,0.5,11.2,15.7,13.8,0.0,0.0,7.4,0.0,22.3,165,99,12.6
18,Quincy Acy,17.433333333333334,0,2,0.0,0,2,0.0,0,0,,0,0,0,0,0,1,1,3,0,-1,Reserve,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,33.3,7.9,0,109,-14.7
19,Nik Stauskas,11.616666666666667,1,3,0.333,0,0,,0,0,,0,2,2,0,0,0,1,1,2,-3,Reserve,0.333,0.333,0.0,0.0,0.0,13.5,7.9,0.0,0.0,0.0,25.0,15.7,51,104,-15.0
